School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,Number of Outlets under 15 ppb,Number of Outlets above 15 ppb,Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,X997,Bronx,Public School,8,No,0,0,0,8,Yes,,8,0,No,Yes,1/24/2017,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Bronx,NY,10469,4/3/2019,4/3/2019,40 863524,"1375 MACE AVENUE
Bronx, NY 10469
(40.86285434900003, -73.84678412199997)"
NYC DOE,Q041,Queens,Public School,71,No,0,0,0,71,Yes,,71,0,No,Yes,2/17/2017,http://schools.nyc.gov/schools/Q041,"Q041,Q993",,Queens,NY,11361,4/3/2019,4/3/2019,40 770155,"214-43 35 AVENUE
Queens, NY 11361
(40.76956498100003, -73.77108678699994)"
NYC DOE,R042,Richmond,Public School,105,No,0,0,0,105,Yes,,105,0,No,Yes,5/4/2018,http://schools.nyc.gov/schools/R042,R042,,Staten Island,NY,10312,4/3/2019,4/3/2019,40 552213,"380 GENESEE AVENUE
Staten Island, NY 10312
(40.55249959900004, -74.16944269699997)"
BAYPORT BLUE PT U F SCH,BLUE POINT ELEM SCHOOL,Suffolk,Public School,49,No,0,0,0,49,Yes,,49,0,Yes,Yes,3/1/2019,http://www.bbpschools.org/NewsAssets/39420/Lead_Testing_101316.pdf,5.81E+11,,BLUE POINT,NY,11715,4/25/2019,4/25/2019,40 820237,"212 BLUE POINT AVE
BLUE POINT, NY 11715
(40.75018989000006, -73.03697780599998)"
MT PLEASANT CENTRAL SCHOOL,WESTLAKE H S,Westchester,Public School,54,No,0,0,0,54,Yes,,54,0,Yes,Yes,10/19/2016,http://www.mtplcsd.org/groups/7862/facilities/home,6.61E+11,,THORNWOOD,NY,10594,10/9/2018,10/9/2018,41 039278,"WESTLAKE DR
THORNWOOD, NY 10594
(41.11343124900003, -73.76326990899997)"
QUEENSBURY UNION FREE SCHOOL,QUEENSBURY ELEM SCHOOL,Warren,Public School,101,No,0,0,0,101,Yes,,100,1,Yes,Yes,11/7/2016,http://www.queensburyschool.org/watertesting,6.31E+11,,QUEENSBURY,NY,12804,11/4/2016,11/14/2016,43 403024,"431 AVIATION RD
QUEENSBURY, NY 12804
(43.32940846400004, -73.69034389499996)"
NYC DOE,Q414,Queens,Public School,16,No,0,0,0,16,Yes,,16,0,No,Yes,3/7/2017,http://schools.nyc.gov/schools/Z102,Q331,,Queens,NY,11368,4/3/2019,4/3/2019,40 757755,"106-02 NORTHERN BOULEVARD
Queens, NY 11368
(40.75761600000004, -73.86262199999999)"
NYC DOE,Q109,Queens,Public School,97,No,0,0,0,97,Yes,,97,0,No,Yes,3/8/2017,http://schools.nyc.gov/schools/Q109,Q109,,Queens,NY,11428,4/3/2019,4/3/2019,40 720074,"213-10 92 AVENUE
Queens, NY 11428
(40.72077860300004, -73.74672297099994)"
GERMANTOWN CENTRAL SCHOOL DISTRICT,GERMANTOWN JUNIOR-SENIOR HIGH SCHOOL,Columbia,Public School,45,No,33,0,0,45,Yes,,33,12,Yes,Yes,9/19/2018,www.germantowncsd.org,1.01E+11,,GERMANTOWN,NY,12526,10/12/2018,10/12/2018,42 276913,"123 MAIN ST.
GERMANTOWN, NY 12526
(42.13348447300007, -73.88942774399999)"
NYC DOE,Q108,Queens,Public School,151,No,0,0,0,151,Yes,,151,0,No,Yes,10/23/2018,http://schools.nyc.gov/schools/Q108,Q108,,Queens,NY,11420,4/3/2019,4/3/2019,40 679083,"108-10 109 AVENUE
Queens, NY 11420
(40.67964203400004, -73.83126944699995)"
NYC DOE,M540,New York,Public School,139,No,0,0,0,139,Yes,,139,0,No,Yes,2/24/2017,http://schools.nyc.gov/schools/M540,M540,,Manhattan,NY,10031,4/3/2019,4/3/2019,40 8185,"443 WEST 135 STREET
Manhattan, NY 10031
(40.818369035000046, -73.95063690699999)"
NYC DOE,K435,Kings,Public School,139,No,0,0,0,139,Yes,,139,0,No,Yes,8/17/2018,http://schools.nyc.gov/schools/K502,"K502,K504,K507,K510",,Brooklyn,NY,11207,4/3/2019,4/3/2019,40 666868,"400 PENNSYLVANIA AVENUE
Brooklyn, NY 11207
(40.66694674200005, -73.89463903199999)"
CAIRO-DURHAM CENTRAL SCHOOL,CAIRO-DURHAM ELEMENTARY SCHOOL,Greene,Public School,69,No,0,0,0,69,Yes,,62,7,Yes,Yes,10/11/2016,www.cairodurham.org,1.90E+11,,CAIRO,NY,12413,10/24/2016,10/24/2016,42 298326,"424 MAIN ST
CAIRO, NY 12413
(42.29824515400003, -73.99710391099995)"
LAKELAND CENTRAL SCHOOL DISTRICT,VAN CORTLANDTVILLE SCHOOL,Westchester,Public School,88,No,0,0,0,88,Yes,,0,1,Yes,Yes,8/23/2018,lakelandschool.org,6.62E+11,,MOHEGAN LAKE,NY,10547,1/9/2017,10/11/2018,41 039278,"3100 E MAIN ST
MOHEGAN LAKE, NY 10547
(41.312835000000064, -73.87219799999997)"
NYC DOE,K466,Kings,Public School,15,No,0,0,0,15,Yes,,15,0,No,Yes,5/31/2018,http://schools.nyc.gov/schools/K382,"K382,K408,K537,K539,K543",,Brooklyn,NY,11230,4/3/2019,4/3/2019,40 61785,"1325 EAST ï¿½2 STREET
Brooklyn, NY 11230
(40.66396170400003, -73.99912470199996)"
NYC DOE,X254,Bronx,Public School,73,No,0,0,0,73,Yes,,73,0,No,Yes,1/26/2017,http://schools.nyc.gov/schools/X254,X254,,Bronx,NY,10458,4/3/2019,4/3/2019,40 858721,"2452 WASHINGTON AVENUE
Bronx, NY 10458
(40.858841651000034, -73.89018588899995)"
LIVERPOOL CENTRAL SCHOOL,CHESTNUT HILL ES (for lead survey- was CHESTNUT HILL MS 2016-17),Onondaga,Public School,60,No,0,0,0,60,Yes,,56,2,Yes,Yes,12/1/2016,www.liverpool.k12.ny.us,4.22E+11,,LIVERPOOL,NY,13088,10/31/2018,1/24/2017,43 065629,"200 SASLON PARK DR
LIVERPOOL, NY 13088
(43.095627000000036, -76.18193999999994)"
NYC DOE,K455,Kings,Public School,173,No,0,0,0,173,Yes,,173,0,No,Yes,3/8/2019,http://schools.nyc.gov/schools/K455,"K455,K669,K765",,Brooklyn,NY,11213,4/3/2019,4/3/2019,40 678478,"1700 FULTON STREET
Brooklyn, NY 11213
(40.67938156300005, -73.93151937799996)"
NYC DOE,X011,Bronx,Public School,57,No,0,0,0,57,Yes,,57,0,No,Yes,1/9/2018,http://schools.nyc.gov/schools/X011,X011,,Bronx,NY,10452,4/3/2019,4/3/2019,40 839693,"1257 OGDEN AVENUE
Bronx, NY 10452
(40.83961200300007, -73.92559624099994)"
GLENS FALLS CITY SCHOOLS,SANFORD STREET ELEMENTARY SCHOOL (LEAD ONLY),Warren,Public School,63,No,0,0,0,63,Yes,,63,0,Yes,Yes,11/11/2017,www.gfsd.org,6.30E+11,,GLENS FALLS,NY,12801,10/11/2018,10/19/2018,43 403024,"10 SANFORD STREET
GLENS FALLS, NY 12801
(43.31691174600007, -73.65289802899997)"
WATERTOWN CITY SCHOOLS,NORTH ELEMENTARY SCHOOL,Jefferson,Public School,71,No,42,0,0,29,Yes,,69,2,Yes,Yes,10/16/2017,http://www.watertowncsd.org/,2.22E+11,,WATERTOWN,NY,13601,10/26/2018,9/25/2018,44 019295,"171 E HOARD ST
WATERTOWN, NY 13601
(43.987059000000045, -75.90185099999997)"
ROCHESTER CITY SCHOOLS,SCHOOL 69 SCHOOL WITHOUT WALLS COMMENCEMENT ACADEMY,Monroe,Public School,14,No,8,0,0,5,Yes,,14,0,Yes,Yes,12/22/2016,rcsdk12.org,2.62E+11,,ROCHESTER,NY,14607,1/3/2017,1/3/2017,43 161748,"450 BROADWAY
ROCHESTER, NY 14607
(43.14831204200004, -77.60131220099998)"
BOCES No District Name,WSWHE BOCES SOUTH ADIRONDACK EDUCATIONAL CENTER BUILDING K (LEAD ONLY),Washington,BOCES School,,No,,,,,No,,,,No,No,,,6.49E+11,,HUDSONFALLS,NY,12839,,,43 289513,"1051 DIX AVENUE
HUDSONFALLS, NY 12839
(43.31929929900008, -73.59206215299997)"
ONEONTA CITY SCHOOLS,RIVERSIDE ELEM SCHOOL,Otsego,Public School,52,No,0,0,0,52,Yes,,51,1,Yes,Yes,1/3/2017,www.oneontacsd.org,4.71E+11,,ONEONTA,NY,13820,11/9/2016,1/10/2017,42 564852,"39 HOUSE ST
ONEONTA, NY 13820
(42.44522736000005, -75.06836651799995)"
GATES CHILI CENTRAL SCHOOL,GATES-CHILI MIDDLE SCHOOL,Monroe,Public School,43,No,43,0,0,4,Yes,,34,6,Yes,Yes,1/13/2017,gateschili.org,2.60E+11,,ROCHESTER,NY,14624,10/12/2018,10/12/2018,43 161748,"910 WEGMAN ROAD
ROCHESTER, NY 14624
(43.152757715000064, -77.71131608999997)"
NYC DOE,X839,Bronx,Public School,50,No,0,0,0,50,Yes,,50,0,No,Yes,1/20/2017,http://schools.nyc.gov/schools/X418,"X418,X811",,Bronx,NY,10462,4/3/2019,4/3/2019,40 851577,"2040 ANTIN PL
Bronx, NY 10462
(40.851608396000074, -73.86475131799995)"
NYC DOE,Q947,Queens,Public School,8,No,0,0,0,8,Yes,,7,1,Yes,Yes,3/10/2017,http://schools.nyc.gov/about-us/reports/water-safety,No School,,Queens,NY,11377,4/3/2019,4/3/2019,40 749338,"46-02 47 AVENUE
Queens, NY 11377
(40.74108059100007, -73.91866956299998)"
NYC DOE,K086,Kings,Public School,17,No,0,0,0,17,Yes,,17,0,No,Yes,12/20/2016,http://schools.nyc.gov/schools/K086,K086,,Brooklyn,NY,11237,4/3/2019,4/3/2019,40 700595,"220 IRVING AVENUE
Brooklyn, NY 11237
(40.70061000000004, -73.91778749999997)"
NYC DOE,R461,Richmond,Public School,4,No,0,0,0,4,Yes,,4,0,No,Yes,6/4/2018,http://schools.nyc.gov/schools/R461,R460,,Staten Island,NY,10314,4/3/2019,4/3/2019,40 588985,"1200 MANOR ROAD
Staten Island, NY 10314
(40.59682969800008, -74.12419370499998)"
OGDENSBURG CITY SCHOOLS,MADILL SCHOOL,Saint Lawrence,Public School,68,No,31,0,0,37,Yes,,66,2,Yes,Yes,7/21/2017,http://www.ogdensburgk12.org/,5.12E+11,,OGDENSBURG,NY,13669,10/14/2016,9/25/2018,44 689468,"800 JEFFERSON AVE
OGDENSBURG, NY 13669
(44.68443358800005, -75.50216862599996)"
MADRID WADDINGTON CENTRAL SCHOOL,MADRID WADDINGTON J S H S,Saint Lawrence,Public School,53,No,0,0,0,53,Yes,,53,0,Yes,Yes,12/31/2016,http://www.mwcsk12.org/,5.12E+11,,MADRID,NY,13660,11/16/2016,1/4/2017,44 689468,"PO Box 67
MADRID, NY 13660
(44.779737100000034, -75.13740899999993)"
NYC DOE,Q425,Queens,Public School,173,No,0,0,0,173,Yes,,173,0,No,Yes,2/24/2017,http://schools.nyc.gov/schools/Q425,Q425,,Queens,NY,11367,4/3/2019,4/3/2019,40 737448,"63-25 MAIN STREET
Queens, NY 11367
(40.73913527000008, -73.82476421499996)"
NYC DOE,X476,Bronx,Public School,3,No,0,0,0,3,Yes,,3,0,No,Yes,4/27/2017,http://schools.nyc.gov/schools/X213,"X213,X284,X397,X477,X546,X539,X553",,Bronx,NY,10463,4/3/2019,4/3/2019,40 877379,"99 TERRACE VIEW AVENUE
Bronx, NY 10463
(40.877010459000076, -73.91237994399995)"
NYC DOE,Q266,Queens,Public School,144,No,0,0,0,144,Yes,,144,0,No,Yes,1/9/2018,http://schools.nyc.gov/schools/Q266,"Q266,Q224",,Queens,NY,11426,4/3/2019,4/3/2019,40 746128,"74-10 COMMONWEALTH BOULEVARD
Queens, NY 11426
(40.74569589400005, -73.72736661299996)"
SAYVILLE UNION FREE SCHOOL,SAYVILLE MIDDLE SCHOOL,Suffolk,Public School,216,No,22,0,0,187,Yes,,216,0,Yes,Yes,9/1/2018,http://sayville.k12.ny.us/files/45659/Website%20report.pdf,5.81E+11,,SAYVILLE,NY,11782,10/30/2018,10/30/2018,40 820237,"JOHNSON AVE
SAYVILLE, NY 11782
(40.75399015600004, -73.08912551299994)"
NYC DOE,Q171,Queens,Public School,197,No,0,0,0,197,Yes,,197,0,No,Yes,10/22/2018,http://schools.nyc.gov/schools/Q171,Q171,,Queens,NY,11102,4/3/2019,4/3/2019,40 770926,"14-14 29 AVENUE
Queens, NY 11102
(40.771221842000045, -73.92886718599993)"
HORNELL CITY SCHOOLS,HORNELL S H S (AND JSH LEAD REPORTING),Steuben,Public School,89,No,0,0,0,89,Yes,,89,0,Yes,Yes,1/6/2017,www.hornellcityschools.com,5.72E+11,,HORNELL,NY,14843,12/21/2018,12/21/2018,42 270053,"134 SENECA ST
HORNELL, NY 14843
(42.333462765000036, -77.66105260999996)"
KINGS PARK CENTRAL SCHOOL,FORT SALONGA ES,Suffolk,Public School,41,No,41,0,0,0,Yes,,41,0,Yes,Yes,7/21/2016,http://www.kpcsd.org/documents.cfm?id=5123,5.81E+11,,NORTHPORT,NY,11768,11/11/2016,11/11/2016,40 820237,"39 SUNKEN MEADOW RD
NORTHPORT, NY 11768
(40.901256000000046, -73.28850749999998)"
HORSEHEADS CENTRAL SCHOOL DISTRICT,CENTER STREET SCHOOL,Chemung,Public School,72,No,6,0,0,72,Yes,,72,0,Yes,Yes,10/17/2017,WWW.horseheadsdistrict.com,70901060003,,HORSEHEADS,NY,14845,10/24/2018,10/11/2018,42 116644,"812 CENTER ST
HORSEHEADS, NY 14845
(42.16086145600008, -76.82285754899993)"
NYC DOE,M142,New York,Public School,115,No,0,0,0,115,Yes,,115,0,No,Yes,8/29/2018,http://schools.nyc.gov/schools/M142,"M142,M320",,Manhattan,NY,10002,4/3/2019,4/3/2019,40 718121,"100 ATTORNEY STREET
Manhattan, NY 10002
(40.71858849100005, -73.98429001899996)"
CLARKSTOWN CENTRAL SCHOOL,BIRCHWOOD SCHOOL,Rockland,Public School,36,No,0,30,30,6,Yes,,30,6,Yes,Yes,10/26/2016,ccsd.edu,5.00E+11,,WEST NYACK,NY,10994,5/23/2017,11/10/2016,41 127287,"214 SICKLETOWN RD
WEST NYACK, NY 10994
(41.081621092000034, -73.97736427699994)"
NYC DOE,Q650,Queens,Public School,154,No,0,0,0,154,Yes,,154,0,No,Yes,5/30/2018,http://schools.nyc.gov/schools/Q650,"Q650,Q233",,Queens,NY,11416,4/3/2019,4/3/2019,40 689177,"94-06 104TH STREET
Queens, NY 11416
(40.689443882000035, -73.84065774999993)"
NYC DOE,Q143,Queens,Public School,114,No,0,0,0,114,Yes,,114,0,No,Yes,3/13/2018,http://schools.nyc.gov/schools/Q143,Q143,,Queens,NY,11368,4/3/2019,4/3/2019,40 755393,"34-74 113 STREET
Queens, NY 11368
(40.75588332800004, -73.85544786199995)"
PEEKSKILL CITY SCHOOLS,OAKSIDE SCHOOL,Westchester,Public School,89,No,0,0,0,89,Yes,,89,0,Yes,Yes,10/7/2016,peekskillcsd.org,6.62E+11,,PEEKSKILL,NY,10566,11/9/2016,11/19/2018,41 039278,"JOHN ST
PEEKSKILL, NY 10566
(41.29232850000005, -73.92297374999998)"
BUFFALO CITY SCHOOLS,PS 67 DISCOVERY SCHOOL,Erie,Public School,67,No,0,0,0,67,Yes,,67,0,Yes,Yes,10/27/2016,www.buffaloschools.org,1.41E+11,,BUFFALO,NY,14220,1/20/2017,1/20/2017,42 888143,"911 ABBOTT ROAD
BUFFALO, NY 14220
(42.83962982200006, -78.80807889199997)"
NYC DOE,K480,Kings,Public School,142,No,0,0,0,142,Yes,,142,0,No,Yes,2/12/2018,http://schools.nyc.gov/schools/K168,"K168,K403,K549,K552",,Brooklyn,NY,11237,4/3/2019,4/3/2019,40 696457,"400 IRVING AVENUE
Brooklyn, NY 11237
(40.697239024000055, -73.91130110299997)"
NYC DOE,K055,Kings,Public School,67,No,0,0,0,67,Yes,,67,0,No,Yes,8/1/2018,http://schools.nyc.gov/schools/K493,"K493,K626",,Brooklyn,NY,11233,4/3/2019,4/3/2019,40 674456,"2021 BERGEN STREET
Brooklyn, NY 11233
(40.67449200000004, -73.91325599999993)"
NORTH SYRACUSE CENTRAL SCHOOL,ALLEN ROAD ELEM SCHOOL,Onondaga,Public School,123,No,68,0,0,55,Yes,,123,0,Yes,Yes,4/8/2016,nscsd.org,4.20E+11,,NO SYRACUSE,NY,13212,10/28/2016,10/22/2018,43 065629,"803 ALLEN RD
NO SYRACUSE, NY 13212
(43.13280449100006, -76.15615728999995)"
NYC DOE,K971,Kings,Public School,90,No,0,0,0,90,Yes,,90,0,No,Yes,6/6/2018,http://schools.nyc.gov/schools/K971,K971,,Brooklyn,NY,11220,4/3/2019,4/3/2019,40 639518,"6214 4TH AVENUE
Brooklyn, NY 11220
(40.63937322400005, -74.02007583099999)"
SOUTH GLENS FALLS CENTRAL SCHOOL,HARRISON AVENUE ELEM SCHOOL,Saratoga,Public School,87,No,0,0,0,87,Yes,,68,19,Yes,Yes,10/6/2016,www.sgfcsd.org,5.21E+11,,SOUTH GLENS FALLS,NY,12801,11/7/2016,11/7/2016,43 00894,"68 HARRISON AVE
SOUTH GLENS FALLS, NY 12801
(43.29619310900006, -73.62354592599996)"
MEXICO CENTRAL SCHOOL,MEXICO MIDDLE SCHOOL,Oswego,Public School,148,No,28,0,0,113,Yes,,,,No,No,,http://www.mexicocsd.org/Page/616,4.61E+11,,MEXICO,NY,13114,11/17/2016,,43 39123,"FRAVOR RD
MEXICO, NY 13114
(43.478187312000045, -76.24780182599994)"
EAST MEADOW UNION FREE SCHOOL,EAST MEADOW H S,Nassau,Public School,49,No,26,0,0,23,Yes,,49,0,Yes,Yes,11/10/2017,eastmeadow.k12.ny.us,2.80E+11,,EAST MEADOW,NY,11554,10/1/2018,10/1/2018,40 715749,"101 CARMAN AVE
EAST MEADOW, NY 11554
(40.72845762000003, -73.55569390299996)"
NORTH COLLINS CENTRAL SCHOOL,NORTH COLLINS ELEM SCHOOL,Erie,Public School,134,No,116,0,0,18,Yes,,134,0,No,Yes,3/21/2017,http://www.northcollins.com/news.cfm?story=177919&school=0,1.42E+11,,NORTH COLLINS,NY,14111,10/9/2018,10/9/2018,42 888143,"10469 BANTLE RD
NORTH COLLINS, NY 14111
(42.59670132400004, -78.92820925199999)"
BUFFALO CITY SCHOOLS,PS  3 D'YOUVILLE PORTER CAMPUS,Erie,Public School,56,No,0,0,0,56,Yes,,56,0,Yes,Yes,11/2/2016,Buffaloschools.org,1.41E+11,,BUFFALO,NY,14201,1/20/2017,1/20/2017,42 888143,"255 PORTER AVE
BUFFALO, NY 14201
(42.90067800000003, -78.89228999999995)"
NYC DOE,X819,Bronx,Public School,22,No,0,0,0,22,Yes,,22,0,No,Yes,7/10/2018,http://schools.nyc.gov/schools/X207,X207,,Bronx,NY,10463,4/3/2019,4/3/2019,40 878327,"3030 GODWIN TERRACE
Bronx, NY 10463
(40.878427841000075, -73.90647072399997)"
MORRISVILLE EATON CENTRAL SCHOOL DISTRICT,EDWARD R ANDREWS ELEMENTARY SCHOOL,Madison,Public School,92,No,29,0,0,92,Yes,,67,25,Yes,Yes,11/1/2016,www.m-ecs.org,2.50E+11,,MORRISVILLE,NY,13408,11/10/2016,11/10/2016,42 986917,"55 EATON ST
MORRISVILLE, NY 13408
(42.89502965500003, -75.64518410899996)"
BAINBRIDGE GUILFORD CENTRAL SCHOOL DISTRICT,BAINBRIDGE GUILFORD JSHS,Chenango,Public School,142,No,27,0,0,115,Yes,,142,0,Yes,Yes,12/29/2016,http://www.bgcsd.org,80201040001,,BAINBRIDGE,NY,13733,10/26/2018,10/26/2018,42 481798,"18 JULIAND ST
BAINBRIDGE, NY 13733
(42.293582858000036, -75.48391570899997)"
NYC DOE,R816,Richmond,Public School,2,No,0,0,0,2,Yes,,2,0,No,Yes,12/29/2016,http://schools.nyc.gov/schools/R038,R038,,Staten Island,NY,10306,4/3/2019,4/3/2019,40 574799,"421 LINCOLN AVENUE
Staten Island, NY 10306
(40.57451781900005, -74.09942932499996)"
CORTLAND CITY SCHOOLS,ALTON B PARKER SCHOOL,Cortland,Public School,73,No,0,0,0,73,Yes,,73,0,Yes,Yes,3/8/2017,cortlandschools.org,1.10E+11,,,,,9/26/2018,9/27/2018,42 597101,
WEST BABYLON UNION FREE SCHOOL,WEST BABYLON JUNIOR HIGH SCHOOL,Suffolk,Public School,201,No,0,0,0,201,Yes,,184,17,Yes,Yes,10/25/2016,www.wbschools.org,5.80E+11,,W BABYLON,NY,11704,9/26/2018,10/28/2016,40 820237,"200 OLD FARMINGDALE
W BABYLON, NY 11704
(40.710676625000076, -73.34953999099997)"
KINGS PARK CENTRAL SCHOOL,PARKVIEW ES,Suffolk,Public School,41,No,41,0,0,0,Yes,,31,10,Yes,Yes,7/21/2016,http://www.kpcsd.org/documents.cfm?id=5123,5.81E+11,,KINGS PARK,NY,11754,11/16/2016,11/16/2016,40 820237,"23 ROUNDTREE DR
KINGS PARK, NY 11754
(40.87564170300004, -73.23538420099999)"
LYNBROOK UNION FREE SCHOOL,KNDG CTR AT ATLANTIC AVE,Nassau,Public School,45,No,14,0,0,0,Yes,,43,2,Yes,Yes,1/11/2017,http://www.lynbrookschools.org/district/health_and_safety#lead,2.80E+11,,LYNBROOK,NY,11563,9/28/2018,9/28/2018,40 715749,"111 CTR AT ATLANTIC AVE
LYNBROOK, NY 11563
(40.64911200000006, -73.66612049999998)"
ALBANY CITY SCHOOL DISTRICT,NORTH ALBANY ACADEMY,Albany,Public School,49,No,0,0,0,49,Yes,,49,0,Yes,Yes,12/5/2016,http://www.albanyschools.com/,10100010020,,ALBANY,NY,12204,11/16/2016,11/1/2018,42 678066,"570 N. PEARL ST
ALBANY, NY 12204
(42.672631059000025, -73.74003808899994)"
NYC DOE,K405,Kings,Public School,117,No,0,0,0,117,Yes,,117,0,No,Yes,8/1/2018,http://schools.nyc.gov/schools/K405,K405,,Brooklyn,NY,11210,4/3/2019,4/3/2019,40 632829,"2839 BEDFORD AVENUE
Brooklyn, NY 11210
(40.63276840800006, -73.95281501999995)"
NYC DOE,Q860,Queens,Public School,24,No,0,0,0,24,Yes,,24,0,No,Yes,3/10/2017,http://schools.nyc.gov/schools/Q060,Q060,,Queens,NY,11412,4/3/2019,4/3/2019,40 691467,"91-02 88 AVENUE
Queens, NY 11412
(40.711279500000046, -73.78621424999994)"
NYC DOE,Q463,Queens,Public School,13,No,0,0,0,13,Yes,,13,0,No,Yes,3/8/2017,http://schools.nyc.gov/schools/Q460,Q460,,Queens,NY,11355,4/3/2019,4/3/2019,40 7651,"138-10 32 AVENUE
Queens, NY 11355
(40.766661000000056, -73.82929949999993)"
GREAT NECK UNION FREE SCHOOL,GREAT NECK SOUTH J H S,Nassau,Public School,14,No,14,0,0,0,Yes,,14,0,Yes,Yes,5/10/2017,www.greatneck.k12.ny.us,2.80E+11,,GREAT NECK,NY,11020,10/17/2018,10/17/2018,40 715749,"349 LAKEVILLE RD
GREAT NECK, NY 11020
(40.76407800000004, -73.70311499999997)"
SYRACUSE CITY SCHOOLS,INSTITUTE OF TECHNOLOGY,Onondaga,Public School,91,No,0,0,0,91,Yes,,87,4,Yes,Yes,1/10/2017,www.syracusecityschools.com,4.22E+11,,SYRACUSE,NY,13210,11/10/2016,2/1/2017,43 065629,"258 E. Adams St.
SYRACUSE, NY 13210
(43.04258701900005, -76.13145094199996)"
LITTLE FALLS CITY SCHOOLS,LITTLE FALLS HIGH SCHOOL,Herkimer,Public School,74,No,0,0,0,74,Yes,,71,3,Yes,Yes,11/28/2016,http://www.lfcsd.org,2.11E+11,,LITTLE FALLS,NY,13365,9/26/2018,11/1/2018,43 070026,"HIGH SCHOOL ROAD
LITTLE FALLS, NY 13365
(43.055993331000025, -74.87171577499998)"
NYC DOE,X065,Bronx,Public School,88,No,0,0,0,88,Yes,,88,0,No,Yes,11/20/2018,http://schools.nyc.gov/schools/X065,"X065,X491",,Bronx,NY,10454,4/3/2019,4/3/2019,40 807916,"677 EAST 141 STREET
Bronx, NY 10454
(40.807435388000044, -73.91292138699998)"
NYC DOE,X650,Bronx,Public School,105,No,0,0,0,105,Yes,,105,0,No,Yes,1/24/2017,http://schools.nyc.gov/schools/X650,"X559,X202",,Bronx,NY,10456,4/3/2019,4/3/2019,40 821723,"900 TINTON AVENUE
Bronx, NY 10456
(40.82170967400003, -73.90351264899994)"
NYC DOE,K877,Kings,Public School,9,No,0,0,0,9,Yes,,9,0,No,Yes,2/27/2018,http://schools.nyc.gov/schools/K877,K036,,Brooklyn,NY,11226,4/3/2019,4/3/2019,40 648949,"35 SNYDER AVENUE
Brooklyn, NY 11226
(40.64862181800004, -73.95681728899996)"
COHOES CITY SCHOOL DISTRICT,VAN SCHAICK ISLAND SCHOOL,Albany,Public School,53,No,6,0,0,47,Yes,,53,0,No,Yes,11/15/2016,http://www.cohoes.org/vanschaick/,10500010006,,COHOES,NY,12047,11/9/2016,9/26/2018,42 678066,"150 CONTINENTAL AVE
COHOES, NY 12047
(42.768493566000075, -73.68791724099998)"
NYC DOE,K069,Kings,Public School,110,No,0,0,0,110,Yes,,110,0,No,Yes,11/21/2017,http://schools.nyc.gov/schools/K069,K069,,Brooklyn,NY,11220,4/3/2019,4/3/2019,40 632392,"6302 9TH AVENUE
Brooklyn, NY 11220
(40.63223133100007, -74.00938033099999)"
YONKERS CITY SCHOOLS,MONTESSORI SCHOOL 31,Westchester,Public School,44,No,21,0,0,25,Yes,,43,1,Yes,Yes,6/28/2019,www.yonkerspublicschools.org,6.62E+11,,YONKERS,NY,10710,12/30/2019,12/30/2019,41 039278,"7 RAVENS WOOD RD
YONKERS, NY 10710
(40.95312842900006, -73.84779638199996)"
ORISKANY CENTRAL SCHOOL,ORISKANY J S H S,Oneida,Public School,90,No,80,0,0,0,Yes,,80,10,Yes,Yes,7/5/2016,www.oriskanycsd.org,4.13E+11,,ORISKANY,NY,13424,11/16/2016,11/16/2016,43 149482,"1313 UTICA ST
ORISKANY, NY 13424
(43.16163533300005, -75.34077629399997)"
NYC DOE,M902,New York,Public School,4,No,0,0,0,4,Yes,,4,0,No,Yes,1/20/2017,http://schools.nyc.gov/schools/M048,M048,,Manhattan,NY,10033,4/3/2019,4/3/2019,40 853474,"4360 BROADWAY
Manhattan, NY 10033
(40.853761759000065, -73.93384187199996)"
THREE VILLAGE CENTRAL SCHOOL,WILLIAM SIDNEY MOUNT SCHOOL,Suffolk,Public School,62,No,58,0,0,4,Yes,,62,0,Yes,Yes,5/31/2017,www.threevillagecsd.org,5.80E+11,,STONY BROOK,NY,11790,10/3/2018,10/3/2018,40 820237,"50 DEAN LANE
STONY BROOK, NY 11790
(40.89415500000007, -73.13629499999996)"
HERRICKS UNION FREE SCHOOL,DENTON AVENUE SCHOOL,Nassau,Public School,46,No,46,0,0,0,Yes,,46,0,Yes,Yes,9/15/2016,www.herricks.org,2.80E+11,,NEW HYDE PARK,NY,11040,10/12/2018,10/12/2018,40 715749,"1050 DENTON AVE
NEW HYDE PARK, NY 11040
(40.75461000000007, -73.67217299999999)"
CENTRAL ISLIP U F S,RALPH REED SCHOOL,Suffolk,Public School,45,No,32,0,0,13,Yes,,45,0,Yes,Yes,9/5/2018,www.centralislip.k12.ny.us,5.81E+11,,CENTRAL ISLIP,NY,11722,10/11/2018,10/11/2018,40 820237,"200 HALF MILE RD
CENTRAL ISLIP, NY 11722
(40.80018110200007, -73.19196781699998)"
